customer_id,baseline_probability,treatment_probability,ite
35238,0.07643970205738507,0.1117528282025591,0.027339245435439925
35239,0.09319288499778865,0.10524003894005983,-0.009990426952722592
35240,0.2980398720809045,0.36963586167120577,0.11135846448758661
35241,0.2559041089365639,0.3870216580613189,0.15450064276015446
35242,0.11396727887648765,0.2046460015713889,0.09471360182962701
35243,0.1448232803127129,0.18782587553384714,0.0661273981401881
35244,0.07153215333959587,0.10804139556099554,0.017249328769520143
35245,0.19635529304936233,0.317003958748349,0.12947500510397217
35246,0.14859225980549942,0.23027678843838154,0.08859813248454487
35247,0.18757998847816118,0.31104861907858683,0.14980284392887736
35248,0.263273208741608,0.5055269563359372,0.18772786594236843
35249,0.1615299674431418,0.2037629566700207,0.07658681776318756
35250,0.06890525350287093,0.08660707464019379,-0.0045681833405816705
35251,0.1192341227887098,0.1636568061509071,0.08004766378860258
35252,0.26012269057797316,0.4025020793975331,0.14931197327942283
35253,0.1233845207753671,0.2784277181349042,0.18409583215324404
35254,0.5348779968847132,0.7004127567165688,0.13651477160432748
35255,0.1170717396103455,0.21775842751806662,0.10147865368504919
35256,0.18687272408963235,0.23822752153954577,0.09697597735511271
35257,0.15535474847185765,0.27350487457441325,0.153512507624089
35258,0.08471950302013377,0.11894934362193273,0.11296671648805498
35259,0.13246094842396322,0.14271701946573886,0.09767117684404453
35260,0.10848074693208595,0.24602241415602233,0.14880824614824562
35261,0.2537534070954571,0.3716755308728291,0.1264630118237543
35262,0.15912545767516764,0.2907793940689885,0.11763388933145554
35263,0.08140964875128288,0.12626537829740525,0.03615279828201428
35264,0.3934262749491393,0.64742188665486,0.23402191629734573
35265,0.06689098878567734,0.11146967055779611,0.04487257491647042
35266,0.1603635555570533,0.2424936608670898,0.09969899443269485
35267,0.14063232776472062,0.2588361084209319,0.1181477987373859
35268,0.09381171189844645,0.1919849639728779,0.10911055517956877
35269,0.26113694360000106,0.3824726779554718,0.12021550780360922
35270,0.28092325486668696,0.4322943554659122,0.1424064881207275
35271,0.28244257564096653,0.42865825996534096,0.1408459416757082
35272,0.5864459958162808,0.7666066030073169,0.26239789884976733
35273,0.1405473197282705,0.2543679853519692,0.10124389825622408
35274,0.1515264064175087,0.3179076059525357,0.1305866881966668
35275,0.049069815070915984,0.05842893058378517,-0.059895625921351614
35276,0.23527212898635028,0.3651130055658495,0.07361583304624209
35277,0.3530263570582247,0.38345882487847416,0.07758835754714546
35278,0.3203805226325426,0.4678763925037518,0.14828912045863785
35279,0.0390311751206199,0.059733680948518345,0.010194120681410752
35280,0.07463165454659941,0.10243031676981587,0.019653838140271294
35281,0.30537943096866293,0.35104538015042935,0.0927766420753963
35282,0.19778872392829194,0.22854561146768454,0.08751696335493897
35283,0.044706267960445786,0.07777259226791829,-0.0003090122069493498
35284,0.1551342017176361,0.24423267865172382,0.08701641998387837
35285,0.22897630071660588,0.3345283752764937,0.06855452140892278
35286,0.2741541316741437,0.38115875929656806,0.108381112286932
35287,0.166864854235421,0.3076458057596749,0.14208983697393665
35288,0.13455484323648417,0.20413295452587862,0.08371991608137992
35289,0.1357632020536974,0.2275291845975333,0.11100124915243509
35290,0.06589883787607119,0.10415159623105834,0.0486451928363751
35291,0.22075485403586115,0.30316472068820477,0.12090661750191738
35292,0.32624327457465535,0.5102776363265462,0.1538025851658174
35293,0.12591360491003348,0.23382260678042255,0.09676880611152623
35294,0.27807309271844466,0.38914528018283884,0.10225496735116751
35295,0.16031275801375283,0.22432360264024273,0.052170236625815505
35296,0.45063107831632276,0.6603033913963569,0.20190583914087534
35297,0.1577628005407459,0.2311175007997423,0.09422728750671677
35298,0.521447581679775,0.6586002659438318,0.218897791213789
35299,0.0911873364434387,0.16881346623259982,0.06454359898969074
35300,0.02380450366054197,0.039854597041469056,-0.05268625921069016
35301,0.09925189988433838,0.16301274277092986,0.0644939170301483
35302,0.06237816783966518,0.0809929932845534,-0.0044153995523535695
35303,0.25993001634625007,0.3796206979424852,0.15492826642805008
35304,0.12146117632387905,0.16397168899253972,0.06426917337597986
35305,0.3338328306150241,0.47796812144014444,0.1502135820419664
35306,0.1182116195771653,0.17273427006279593,0.06688293581870702
35307,0.2069232841817743,0.44448000530692755,0.19345157694863052
35308,0.33529346539868354,0.4396383207541651,0.13456957261221972
35309,0.19722893132538108,0.3860174574847175,0.14670695395447
35310,0.1684778264451059,0.28065589277859,0.10927483518267932
35311,0.24466552969989608,0.3669909797146092,0.1338837456807253
35312,0.18335520197891825,0.2700231788460925,0.09849763998177472
35313,0.05773996656712902,0.09066797648179498,0.03578970620354071
35314,0.12650814154529866,0.24426713980275244,0.14632007323073523
35315,0.5857096668952826,0.836240547484607,0.23103597031541118
35316,0.04080807547546841,0.04334253337347186,-0.056500275317702825
35317,0.18592491931058194,0.4822055076938013,0.21890283311339204
35318,0.26927830625695803,0.3382616752555918,0.11226646757651877
35319,0.17371063425889385,0.3133272867179796,0.12677600582973
35320,0.13161854807454623,0.23890537697517406,0.11378785209483888
35321,0.026938242361597566,0.02908102425576817,-0.0740806032435225
35322,0.24121582485846338,0.35685484220950825,0.11248580995778548
35323,0.11039433629928184,0.1872866913502473,0.09130451815947087
35324,0.17066771995922203,0.2671085632453203,0.11599083896330434
35325,0.2569203292565672,0.35293769753372217,0.1352424548303781
35326,0.15728119261817938,0.29378121176264854,0.12516773594294964
35327,0.37257798786157303,0.6590409038621504,0.2550627650950841
35328,0.26236432635863216,0.4513245116870167,0.16436804277908745
35329,0.2609977343699396,0.40562347122228937,0.1250522869772388
35330,0.1187917569729435,0.21003548684756082,0.09419185849157641
35331,0.04525638713689524,0.06072317758781693,-0.022023203916092693
35332,0.21304302659637606,0.27649152243345126,0.10850286314010904
35333,0.21416970564766025,0.29095205162849275,0.10822185696080099
35334,0.19244416417598242,0.2797088547121687,0.11028849149587694
35335,0.28591958926081595,0.5187526901465017,0.19109941650176504
35336,0.38563425919549066,0.5375283644677084,0.1764315848934551
35337,0.19570102221921307,0.2682046576604043,0.1073631408666541
35338,0.15314672200832347,0.23941512903206766,0.10072812359310368
35339,0.08186745952836079,0.15396148898045658,0.03179952772999482
35340,0.15221220192047763,0.1989114060583801,0.05895903089883845
35341,0.15269602176272648,0.2301979555247408,0.11112467467608583
35342,0.060902617611936175,0.1005867365743056,0.05506852606289423
35343,0.061311249529575465,0.10338014207121696,0.029492722736424504
35344,0.19719069098133987,0.32355754875943743,0.13873383701901287
35345,0.11489877253536993,0.1482268454144134,0.05721548489338175
35346,0.16851256528135913,0.3366161448512733,0.1320262837818112
35347,0.14464991921075201,0.3050056575256694,0.1548737219944244
35348,0.13155225961799338,0.28611554476496587,0.1346931529298196
35349,0.1082388142878071,0.17739986905183938,0.06508022411699171
35350,0.28260862007059184,0.3720276423474288,0.09994761702261198
35351,0.2075355410672936,0.3064788768396462,0.14330533720780303
35352,0.12154137331286316,0.177675650301983,0.052715233973550976
35353,0.03839303111857946,0.047612773473633095,0.029343918591665033
35354,0.1670567331998846,0.18253039183237282,0.10381335647047756
35355,0.31175895124425773,0.4477042983686649,0.15591850975574123
35356,0.24701477918358822,0.37942665982812795,0.13868373301818407
35357,0.6672458347732335,0.9144095752640042,0.34051131754835734
35358,0.09417231367830035,0.16506625960610447,0.066783558098706
35359,0.08114669534305989,0.14650071592586625,0.07406630053586175
35360,0.2301594399679223,0.31022642752647694,0.11594950659312948
35361,0.0189592107205523,0.021259983258012254,-0.09406084414368439
35362,0.10918909263258143,0.1403144216226641,0.03504444809705091
35363,0.1091190966033853,0.17055988123059937,0.07790866100311257
35364,0.17092826730861882,0.3124004109703194,0.14157933625516606
35365,0.21825790309378967,0.38974400352819183,0.15231891609229709
35366,0.08402139830426375,0.12946572408429932,0.06385511730320598
35367,0.18369378791877916,0.3554076032698355,0.13572639706179168
35368,0.24061565808764068,0.4028181725846714,0.13570698539747017
35369,0.15189060248526395,0.22071570690280345,0.07676858523373388
35370,0.12825420723131495,0.21741503528160813,0.09133233012696153
35371,0.11694896306997166,0.22231113283917087,0.10621464434184938
35372,0.1717826391300524,0.2841344478168171,0.12665109264903884
35373,0.17893646475893799,0.3795807369717776,0.1263042007227042
35374,0.15334656774097236,0.2974409609808949,0.15545373595026582
35375,0.23169281188536905,0.3595808217823648,0.08875602750088608
35376,0.10163940824253598,0.18421534493845734,0.09769563891663643
35377,0.3199107917295675,0.6180229545493648,0.27514822875435335
35378,0.060078492355221995,0.08844108750883824,0.019110159645173826
35379,0.32981647162821554,0.5543042246337431,0.21539731429220788
35380,0.28684794447291384,0.6060058252402997,0.23526951361544574
35381,0.16143531635882913,0.254625196374515,0.1209808549181289
35382,0.14762565674877917,0.31102434873430523,0.15106560459801516
35383,0.1982290622849487,0.3309182729069399,0.1136029035252685
35384,0.13519418180236237,0.18543761903920503,0.07415822038766302
35385,0.12886654063892417,0.29316416857263855,0.18502835078048263
35386,0.15137192528780127,0.23994910902196337,0.11136032831291427
35387,0.18102501265783194,0.30518664078019386,0.15722498919458208
35388,0.13685964436334463,0.2196558291657963,0.11843952413093942
35389,0.13339007008811057,0.18494547791507193,0.06813925387617606
35390,0.23072704217718978,0.4066280733640885,0.19860201714082226
35391,0.08569348004529781,0.15107354942853918,0.07628941595017702
35392,0.1599892706784891,0.23519281190071384,0.07582021871958666
35393,0.13742217185569827,0.22457520396109235,0.1156212539776714
35394,0.2580817618869703,0.4376018112150157,0.2000536223060233
35395,0.30651779846114874,0.3983915393705627,0.12674001415288436
35396,0.19526432549195857,0.33042883516359994,0.14978064554902798
35397,0.1151554484414103,0.21139880727641164,0.06907449011055232
35398,0.11839860116031103,0.1803689361644056,0.06600406873247501
35399,0.21844933396905847,0.4480916759138103,0.17333437635766033
35400,0.3113597442950661,0.5082559672757815,0.1541407501547824
35401,0.05315266529829837,0.0582359964894519,-0.04180406864547249
35402,0.2552543260498534,0.39109432445140835,0.12528216005438614
35403,0.4384205978499936,0.6013290723663153,0.18355151119032845
35404,0.1556650277887034,0.3230578585871729,0.16305983181455144
35405,0.06443825263220632,0.118005376261394,0.04082570968335131
35406,0.2180330328194925,0.5286264881757495,0.23721885104669227
35407,0.10051149437364396,0.14180279580328473,0.05879553254805351
35408,0.20984936674069704,0.3516392237257997,0.11179576827259535
35409,0.20652735479311135,0.3798769515159091,0.18695154394807617
35410,0.286463720712891,0.4214231586373403,0.15185457283951834
35411,0.10186970610812247,0.15317383585339447,0.06468752350206605
35412,0.11112856213584747,0.16512911585451195,0.06391294177635387
35413,0.14042223926025935,0.24307518249365456,0.08610978607517031
35414,0.21954858969738122,0.33032520039022567,0.11776884840672508
35415,0.22353441660357007,0.29761876346218674,0.0757218163988516
35416,0.3063523447786462,0.45994715297213373,0.18547831995835182
35417,0.04228981097947645,0.0607640218869689,-0.0022190009316530035
35418,0.09419159305936292,0.17028831010661477,0.06996049003244831
35419,0.16103121454477845,0.23542738764838522,0.06443506700826661
35420,0.11363814659248678,0.21885795268293584,0.1088553886726773
35421,0.20893219337289684,0.3014435656143787,0.1053348186669286
35422,0.46428232146886583,0.8243587797126161,0.2672363218597096
35423,0.22193824065141746,0.3537584717307904,0.15793433800791748
35424,0.10357592771548321,0.1822940941555847,0.07888071246191629
35425,0.1695192330399612,0.32501466606783824,0.18557087298366964
35426,0.17722044072486642,0.2770813749145121,0.12068040274411224
35427,0.15788030300012065,0.21998045900622987,0.08098629497649178
35428,0.08955513356909957,0.1259257205850291,0.021896195262779812
35429,0.3047786019789903,0.44216780205616635,0.11855117289993658
35430,0.17290797528485255,0.3160742149222837,0.13169093984314473
35431,0.22883128607277575,0.507886199487207,0.23815469174284432
35432,0.08359440091542396,0.13246516368577163,0.04914130708332356
35433,0.21762809038842248,0.37104239836742364,0.1250120684218607
35434,0.43878527991177724,0.6900796470183617,0.26285473974525053
35435,0.10879044005168607,0.15794964121475122,0.09281062099607208
35436,0.3087750302663439,0.3577462717567784,0.08075145389414846
35437,0.19461561669568206,0.31760101571834753,0.11730778252075608
35438,0.2250544844521954,0.3361853195063776,0.07238447345862584
35439,0.6209941694002725,0.8039502135418332,0.23386511922053685
35440,0.06526540204478545,0.11596947512995975,0.02832093638870272
35441,0.044856486590081714,0.05465244310353043,-0.03876425165408583
35442,0.12183159151228934,0.2160272316170482,0.10201336098928054
35443,0.08242545529157609,0.12119861518942568,0.05918986718907008
35444,0.12837905043192957,0.26835351075427427,0.11053054741184189
35445,0.07924375305597206,0.11422319712413655,0.02978935426296598
35446,0.615427952932632,0.8803058877916117,0.3139993990824341
35447,0.12728703056397198,0.23614865357871767,0.13577212861057064
35448,0.16410330417533617,0.33706793344862684,0.15885360095493528
35449,0.4500997801485335,0.6587956322760269,0.23166815415024453
35450,0.07853177462695576,0.11531130340469194,0.014163478794697267
35451,0.12584656807330086,0.18747968898196773,0.1074133927570031
35452,0.22813513180978226,0.3548983818788305,0.1455318860913549
35453,0.2786488616871426,0.5053556141773673,0.20222994105201256
35454,0.1229272589568702,0.1752371231193491,0.06734038072856485
35455,0.21415027954812388,0.3545964244571662,0.15485657491762608
35456,0.10942003569413622,0.1604725725041717,0.05469294102374121
35457,0.2553117442635266,0.38458674701543,0.11584353795796234
35458,0.10159960019993451,0.1324343737205919,0.061224940505673085
35459,0.1576799546022818,0.2232242060381181,0.08174673034206077
35460,0.27190552359291964,0.43911821822566377,0.10080542061139011
35461,0.18931800940228072,0.281126498550329,0.08360860219891235
35462,0.06999669177381128,0.10035542242214052,-0.03232384006425482
35463,0.174207410019823,0.32582975522416546,0.16760287656394005
35464,0.2075911658123358,0.32356107115988114,0.13176187259523525
35465,0.16333549078893683,0.24769520956201757,0.05513069353392186
35466,0.09298200047333631,0.13486394979779975,0.06740523579039044
35467,0.26056367567084976,0.4465804554204974,0.1644112969252705
35468,0.17340241793084746,0.29642964396420474,0.12347717101080301
35469,0.1020963087375937,0.12465629251456913,0.03302873095324838
35470,0.2269514098402085,0.3241236728660785,0.12440035891298476
35471,0.12138350339257059,0.18422229871796436,0.05061669735620837
35472,0.18608579608188944,0.23461804392833208,0.05588126697470576
35473,0.10666766005219266,0.16533413007731335,0.05730019735542203
35474,0.2228846431826456,0.4007674881116631,0.11083590592137077
35475,0.06867804391625355,0.09841256694466902,0.01660732597200898
35476,0.30432084933749226,0.42000087544793224,0.11897216982065902
35477,0.07427187053027605,0.11356883897440961,0.0456403246114937
35478,0.13765095857536297,0.2336482518343056,0.04997614548995005
35479,0.15316939937515686,0.24773583362023838,0.06659806708810981
35480,0.12442076825553401,0.18184253636097128,0.08645029890137748
35481,0.27029959885068505,0.5081411690997175,0.20527222400692455
35482,0.15058723725988393,0.26697765504952203,0.0390621034181327
35483,0.15491772706089582,0.21728331451585528,0.0981582184072035
35484,0.19041440921220432,0.3488030317071842,0.12069190227224416
35485,0.13962907388270962,0.23489931757979088,0.12755387618434516
35486,0.13633243475815843,0.23807570214804136,0.0971702230355776
35487,0.32530809718116094,0.5393394735455251,0.22514533510342205
35488,0.06850821319596151,0.11473120433826799,0.09208878044579093
35489,0.10405901807039045,0.174882638167463,0.10613658561653819
35490,0.37508177251234465,0.550663096128846,0.17580036260705958
35491,0.704053273009191,0.868711973041206,0.26595288381547616
35492,0.2350889786923111,0.39428990437970735,0.14036477760880503
35493,0.28721895813270404,0.3845499376505677,0.10154279595672734
35494,0.12176411646332255,0.15406749641828807,0.04089969885549752
35495,0.15708724686057773,0.2396103091947603,0.07928057011784492
35496,0.06827463949391165,0.12179257925257786,0.03505434785611061
35497,0.5925779242470877,0.8099068558939475,0.28692056202335064
35498,0.1334529905255428,0.16152605985770416,0.09552037874065254
35499,0.3427666141213625,0.6267056726618797,0.24763762792024346
35500,0.12566949224649826,0.1897248972192518,0.09304705313591113
35501,0.08407620259345945,0.15240771438931097,0.0691238706249752
35502,0.1441371900510399,0.2916001884197691,0.13567408080043417
35503,0.17146906393347103,0.3953039179430439,0.22678641284213652
35504,0.12817958812450903,0.2649402089365606,0.13725778224364907
35505,0.34182122231372053,0.5352632278006977,0.18536972741940527
35506,0.10770663001841653,0.1872573641942335,0.09968219177106886
35507,0.09469490364227089,0.10771867263025935,0.07947954150039838
35508,0.22897502840954667,0.41823140833895506,0.17514777762595743
35509,0.11428026716587646,0.19720538923733041,0.0801214536216388
35510,0.02253898739176977,0.02822857822603846,-0.05905017299879775
35511,0.1873610320709246,0.3292643853158294,0.09902812194688593
35512,0.055381597882481155,0.08894209634470707,0.031886770826995724
35513,0.16447432026614658,0.23907985862442002,0.08723584255357263
35514,0.18490486247308088,0.2284076832210687,0.0827219534012228
35515,0.08215299261216388,0.14834589394730047,0.06523439743480618
35516,0.2570463013736203,0.32400452529444007,0.10438138758349531
35517,0.18049130735521765,0.30436200620387255,0.12358150682705271
35518,0.13148503553153457,0.2301641922962016,0.12039625821725926
35519,0.2405888250266827,0.3582273346421894,0.12234727309135057
35520,0.2338712224976832,0.37806164446362944,0.10413468836791535
35521,0.36840389804974916,0.5258538680958812,0.16725708205197062
35522,0.12823823131112738,0.24317663770566517,0.11694460416892087
35523,0.10021905759691967,0.18157572839918779,0.09052146577913948
35524,0.12748626323167708,0.27376036739891896,0.13345036995952278
35525,0.13925214427712368,0.25130408427041784,0.09476841440236185
35526,0.23647203497788863,0.41625509684293244,0.16541590701163839
35527,0.10833848654765726,0.2186143710600193,0.12023116064670265
35528,0.2213748531922204,0.3831972391480729,0.15640073444164407
35529,0.1707441348825482,0.26306174639156704,0.09895404613168143
35530,0.11708984992662916,0.1941891390649253,0.07476619726585385
35531,0.1597320057996092,0.22467823400797382,0.10771303619036857
35532,0.5200066460716386,0.7447968427619897,0.25947193366454196
35533,0.08463080086270032,0.151640333647152,0.0752987465927151
35534,0.06581458217469915,0.12556837869808563,0.050735248995115376
35535,0.04225328529951646,0.06221726924872984,-0.03528636565676632
35536,0.22601762110862422,0.35038488282894414,0.13893434981118766
35537,0.07582662945231117,0.1387190212031428,0.08508277437493524
35538,0.16920110288594262,0.213369591702844,0.0537338841090206
35539,0.17452202296401392,0.24804955332494927,0.08522549503620855
35540,0.06015381329228866,0.07574604318674516,0.004591917427839134
35541,0.20608746689207713,0.3452607125356223,0.1364440425448782
35542,0.4862599225220647,0.812321321116017,0.26877106053080113
35543,0.20784941041620303,0.2880320144877703,0.09274944331782475
35544,0.06733058339582898,0.09072625150651294,0.05116078171558011
35545,0.1629137723075182,0.2545429926977648,0.08430864874181754
35546,0.15000055571659346,0.24820853550587005,0.1320964596414359
35547,0.08672131677091693,0.12332607776778406,0.04869260691225055
35548,0.13108720131114804,0.19986207877760134,0.09242474301236227
35549,0.4238890360580746,0.544880089268866,0.15919831271401638
35550,0.13029762959851937,0.2091956294274113,0.0983807205563396
35551,0.3257260370538217,0.5561681844734604,0.21179725957449833
35552,0.11498641122696313,0.18212897022672894,0.09017537781403143
35553,0.1719311512702124,0.23249588193298,0.06239392189932871
35554,0.1335768825524044,0.18989254065095099,0.08661632200023137
35555,0.47815751181576244,0.6349881449447157,0.2378755208331415
35556,0.1250324026160329,0.23934918373367114,0.10341553470038056
35557,0.15961310725297315,0.24386257015932628,0.09867925480840499
35558,0.13364751654931806,0.1953351870669748,0.07739480538478304
35559,0.19587613370482992,0.4419260232003834,0.19743242531522986
35560,0.5749220751124907,0.8142871104388681,0.2691052284520517
35561,0.20887430928690154,0.335754298144113,0.13012526994157506
35562,0.16464350166073516,0.2291833177079727,0.07878276882871295
35563,0.1357217029212664,0.24081959415251286,0.10376281078414185
35564,0.17373080075151856,0.26089961917956717,0.09864755287461204
35565,0.1707294644926638,0.27178193904128445,0.08507715001830704
35566,0.17194310124181592,0.22861569390796185,0.06082630816756699
35567,0.1500363510481871,0.2687936538812125,0.11076756343519811
35568,0.1310332959937465,0.24043843571399576,0.12900726236062907
35569,0.16137336293719018,0.2759309854344952,0.1288573090501337
35570,0.03999178403273331,0.051958749688800335,-0.023660033169023036
35571,0.16760484919380608,0.332695715240337,0.13057959391715396
35572,0.052537691411114654,0.08458654022575694,0.020336506060687976
35573,0.09926313901899407,0.18490948192492337,0.08522379774997237
35574,0.09674680873280801,0.18416296517440267,0.08155975866497371
35575,0.07979656739757109,0.0969777205630746,0.015707456455516158
35576,0.3641114317637258,0.48951235270058363,0.1349097429160123
35577,0.372917452783239,0.6527710123720843,0.2337295329369892
35578,0.23585626094613493,0.39412075664046237,0.11921785648271577
35579,0.0649081656648761,0.0926915811015355,0.053574755300866715
35580,0.28440745591061006,0.457446953505178,0.18976370690502806
35581,0.15131653711593573,0.20979208441736322,0.0643790717776255
35582,0.045381656219583344,0.056679343777456884,-0.02508265320621035
35583,0.12622116701086655,0.24310886926813957,0.10439212855800298
35584,0.09605250281896015,0.14808304473486306,0.004974968204135878
35585,0.07313745443570344,0.11164342292657034,0.061019426028136974
35586,0.28888150139373964,0.5493055018831698,0.22653765445150265
35587,0.23686633376539284,0.2986012878096747,0.06784573014177257
35588,0.0851777547173085,0.13740640630886822,0.04265914533804599
35589,0.15464834482012285,0.23533231825097448,0.05219707174751042
35590,0.07437377130822014,0.11640360932710739,0.0631992010655419
35591,0.0478833905229202,0.08298013502375465,0.022951275144604766
35592,0.1319549069490572,0.23947503480127952,0.1007136955119037
35593,0.3043338409615987,0.38820239603646584,0.11135936301463008
35594,0.11921869364108206,0.20750971446929375,0.08859676345489861
35595,0.20943524594256774,0.26756393081344165,0.08668564309359357
35596,0.370731599767302,0.6680128091683181,0.2703848135687083
35597,0.19416697910332925,0.2270134699388192,0.03641460397627939
35598,0.21997266208890476,0.3924348740304006,0.13316169074465067
35599,0.14493360680995312,0.26057399471661924,0.08987746226406665
35600,0.09764912817891269,0.1982718447458742,0.11864812708623972
35601,0.2227473741994139,0.3858173799350557,0.13794115673269894
35602,0.08448731592379667,0.149107173963165,0.07253064633971676
35603,0.1174564758795864,0.1932830145570382,0.10402449200785338
35604,0.1835235360192942,0.31092792942814246,0.11966502090599372
35605,0.1939707300095047,0.2927313842752278,0.12553303344354946
35606,0.16856785228359264,0.25705319940157667,0.10446539273476838
35607,0.07909241699063023,0.12456757704604898,0.03443268795931931
35608,0.04752972282761302,0.07096382974699,-0.015927642062448233
35609,0.20849339471017778,0.3534713094793048,0.1541283243719517
35610,0.1305737776092533,0.2213503841242843,0.14450112236450763
35611,0.08401734498294201,0.15427682481418276,0.06332061242908787
35612,0.09268989666144976,0.18365972602785324,0.10666608245483356
35613,0.09782922776416035,0.12871151500671332,0.03930812536326072
35614,0.21666742221601912,0.35288810415221694,0.1394088533150068
35615,0.13503249156717267,0.20493552010706248,0.06709107288211331
35616,0.1375326808063229,0.17008921556780274,0.05376014478686557
35617,0.47630030955401315,0.5674524115797241,0.1479967437231117
35618,0.25093005415566333,0.3650972918797167,0.07710657886584449
35619,0.11437652081846225,0.22044305350451035,0.12419620999033626
35620,0.21623123359236462,0.2896029598331814,0.09911117115376197
35621,0.12573758120611955,0.17447431681526399,0.0491518213376456
35622,0.16280232476014733,0.30197163371542596,0.12985075838307433
35623,0.05164337146010611,0.06770894094257078,-0.017658856941461826
35624,0.15781230401309393,0.3286965620215911,0.16589503293549548
35625,0.17465270137977637,0.27694241476781933,0.07923573742030234
35626,0.4145014457190152,0.5256998690304865,0.15699096795072628
35627,0.10206729144644414,0.1870269426511887,0.12192877978878862
35628,0.12426690719459389,0.2108505288295543,0.09886006861584178
35629,0.3633598282039896,0.567243369350742,0.20335475468613462
35630,0.14079106992492071,0.20077186137057024,0.07220334562435785
35631,0.07533367732884293,0.1291375692416938,0.03368668103313783
35632,0.09991242819678776,0.15555572116796326,0.038010763881119604
35633,0.18446188440813097,0.253256393049811,0.08302109794703294
35634,0.32839243846182764,0.457619579771342,0.17034402751220823
35635,0.06367814872575729,0.10067046803810395,-0.03898295482828902
35636,0.14400314979467066,0.19794952824003875,0.07592737879635848
35637,0.23131337186420753,0.33158834076690374,0.12306735200614766
35638,0.2562511451458586,0.3956577572323142,0.15792530413477107
35639,0.1556991085899835,0.26636581243735113,0.099066606552367
35640,0.16375887220336374,0.3221284400589408,0.1632324143520685
35641,0.345121676466858,0.5225610420120513,0.1668159060179488
35642,0.08892213001651311,0.14523989230504944,0.07076518120864007
35643,0.218936910679612,0.33611958413872545,0.13856624808111495
35644,0.03501441577013534,0.05968144978477853,-0.034454210561776964
35645,0.05146322688372687,0.06701738763019571,-0.025829403516680872
35646,0.14029696578727688,0.2682822649021476,0.15517880246418228
35647,0.1098419970147127,0.17013124875304309,0.0709279779614557
35648,0.13409602097135565,0.20798004022859734,0.071613218223249
35649,0.061885118532571164,0.09550495165746374,-0.013828009715868231
35650,0.1374511904521732,0.21546325951652154,0.031063729091439153
35651,0.11931227272044162,0.22404850304722432,0.11387426039639996
35652,0.09476086070000919,0.1443590616163102,0.051693855320182384
35653,0.13194791580346685,0.23616182158472998,0.11203101552250404
35654,0.24681214655890804,0.35341407035257816,0.1297214797822715
35655,0.15554166455546004,0.22413265614147238,0.08934471587973099
35656,0.2883230530571309,0.544564826710242,0.1873507303637078
35657,0.12155445025697093,0.23492453287100273,0.11868508057761613
35658,0.17411934193011644,0.2802822094389314,0.09132232890200914
35659,0.15575935172525748,0.26781047720938744,0.10430165089197468
35660,0.09315470434867774,0.12491908629015556,0.030090468165723087
35661,0.45738811984686006,0.6606825838124141,0.21246045304595654
35662,0.45014419024282953,0.6043427302221732,0.15866680162381072
35663,0.2082820418263413,0.3033210295414678,0.10947308005543911
35664,0.12764626722534278,0.19011184965618586,0.04702942470207141
35665,0.15214940649462605,0.28013168620137463,0.09135678036685005
35666,0.07293120490484384,0.10663297917371212,0.034080519062881946
35667,0.07343599340757434,0.09775878263230267,0.004453772969493466
35668,0.1359310272305115,0.20603898849310856,0.05081998858058302
35669,0.09205771592549279,0.16238971049733913,0.0713749564327313
35670,0.06091648620342877,0.12277175159225105,0.08331504072490567
35671,0.4167688600993077,0.652233310289172,0.22877120644658444
35672,0.24385823234523962,0.3985778135720384,0.19931469069378294
35673,0.32572127559902964,0.4710985066757077,0.14357374718889762
35674,0.2843710708423543,0.5895167173551205,0.2441042939488251
35675,0.15493321007842611,0.2460218909030256,0.08309301190413239
35676,0.13096460155720727,0.2286240969010341,0.1255203073107712
35677,0.1453117819064334,0.22308999440093585,0.09772919054180648
35678,0.12951856486958718,0.15662808367374206,0.044859474869692946
35679,0.1122764848708634,0.16559345790252145,0.05081110061858296
35680,0.5423144737730844,0.6576258800967568,0.11798830646958283
35681,0.2902035384568949,0.4353922363884037,0.16143055690410055
35682,0.1558288175400921,0.2937974704610924,0.12290911348794528
35683,0.254666244079324,0.49843773744871234,0.21999274392243584
35684,0.02228046425681399,0.02291046743948615,-0.051682142257991885
35685,0.21211332569569602,0.31685967616753213,0.11907505579517068
35686,0.24719987372140242,0.36433640297722075,0.13181893003490394
35687,0.2593454103723223,0.43397335553699123,0.17332651981503464
35688,0.05413645717169993,0.09058991551584707,0.02513505765849671
35689,0.19570532222087286,0.2849838897877933,0.12189672552499985
35690,0.06931895026579736,0.1316809709221585,0.07474292818507103
35691,0.1604161666064871,0.23010833861721233,0.1047125219862953
35692,0.15131902853829354,0.21397649482314382,0.09593034140560829
35693,0.21489446610926108,0.3813492029551741,0.1671891271801601
35694,0.16679809622908645,0.23963857474887432,0.062355346948469954
35695,0.4193176652566646,0.523598165893553,0.15869911607374748
35696,0.12103059038365775,0.18585766269602627,0.10615840265742295
35697,0.18287184895404393,0.3243904226244188,0.13191810059383857
35698,0.11662535525765882,0.14082911116628108,0.03553369592454523
35699,0.3751786584952053,0.49235265906985837,0.12255331655842705
35700,0.13316642552990116,0.25753466236460903,0.12085438678993543
35701,0.3746249732072681,0.4066893467110239,0.11889521455207183
35702,0.2530783461384672,0.4038287488558528,0.13909765285384185
35703,0.13968579608876663,0.2742720623597131,0.12184933434755968
